"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_userid","in_reply_to_tweetid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions"
"1463274214270640130","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @senkimsinya_RTE: İzmir Bornova'da provokasyon için #sokağa çıkanlar polis engelini aşamadı.

Ne yani, karşınızda Gezi eylemlerinde oldu…","2021-11-23 22:32:13+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","61","sokağa","","311972530"
"1463273142168834048","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @MertArmagan53: Ben söylemiştim Sizin Amacınız Belli! YEMEZLER!
#DevletiminYanindayim https://t.co/l432JiSShs","2021-11-23 22:27:58+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","594","DevletiminYanindayim","","2760302455"
"1463273007619710978","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @fuatoktay: Cumhurbaşkanımız Sayın Recep Tayyip Erdoğan'ın liderliğinde, Türkiye’yi daha güçlü bir geleceğe kavuşturma adına var gücümüz…","2021-11-23 22:27:25+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","634","","","895250727039369217"
"1463272941588729859","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @nedimsener2010: Dışarıdan ve içeriden tüm provokatörlere, tüm dünyaya karşı #DevletiminYanindayim diyen bu millet, 15 Temmuz gecesi şeh…","2021-11-23 22:27:10+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1148","DevletiminYanindayim","","837588744"
"1463272696276525063","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @RTErdogan: 2023’e giden yol elbette bir gülistan olmayacaktır. Bu sürecin ciddi zorlukları ve sıkıntıları olacaktır.","2021-11-23 22:26:11+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","5922","","","68034431"
"1463272653834407938","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @THEMARGlNALE: Sokağa çıkıp tencere tava çalıp Demirtaş’a özgürlük istemenin dolar kuru ile ne alakası var lan?
#DevletiminYanindayim","2021-11-23 22:26:01+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","181","DevletiminYanindayim","","1211050169870868480"
"1463272558233534469","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @yilmazgul35351: Geziyi finanse eden @lçaklar bugün dolar üzerinden operasyon yapıyor

Reisin de dediği gibi ülkemize uzanan o elleri te…","2021-11-23 22:25:38+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","228","","","4735645515"
"1463271851631812612","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @u_ibrahim_altay: Büyük ve güçlü Türkiye’nin yarını, devletimizin bekası ve milletimizin huzuru için #DevletiminYanındayım 

Daha çok ça…","2021-11-23 22:22:50+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","294","DevletiminYanındayım","","196916023"
"1463271677924622342","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @Neslihan663: Türkiye artık her yerde..

Kafkasya'da
Libya'da..
Azerbaycan'da..
Afrika'da..
Suriye'de..
Doğu Akdeniz'de..

Bide MIT dest…","2021-11-23 22:22:08+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","39","","","1121148152264974344"
"1463271344259350539","274507761","demet 🇹🇷🇹🇷🇹🇷","demetgunesli","","","remove","1864","3237","2011-03-30 12:45:05+00:00","None","tr","RT @RTErdogan: Kabine Toplantısı Sonrası Millete Sesleniş https://t.co/TMS8Roel1g","2021-11-23 22:20:49+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","9061","","https://t.co/TMS8Roel1g","68034431"
"1463274218494300160","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @Aytu29738925: savaştıgında o kadar #buca cesursun demektir, https://t.co/dyEuUzTWZf","2021-11-23 22:32:14+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","131","buca","","1432273617354694659"
"1463274143911141378","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @KantekinBerire: Kaybedecek ne kadar #alsancak cok şeyin varsa https://t.co/7JkMaGUwQm","2021-11-23 22:31:56+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","alsancak","","1432273590733492224"
"1463273956321148928","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @Aytu29738925: oldugunu hisseder,Final #buca haftası evlat olsa cekilmez, https://t.co/TKjfWvCbjT","2021-11-23 22:31:12+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","buca","","1432273617354694659"
"1463273649859964945","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @Aytu29738925: şeydir belki de adalet Herkes senin #buca nasıl https://t.co/W7E5ymJfeM","2021-11-23 22:29:59+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","133","buca","","1432273617354694659"
"1463273401913679878","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @Aytu29738925: #buca Arayanı ararım soranı sorarım seveni severim https://t.co/WJw014DEWU","2021-11-23 22:28:59+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","133","buca","","1432273617354694659"
"1463273365775568896","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @KantekinBerire: İlgisiz kalmaktansa yalnız kalmayı tercih ederim, #alsancak https://t.co/FD7IWDYalV","2021-11-23 22:28:51+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","135","alsancak","","1432273590733492224"
"1463273161110261762","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @Aytu29738925: sevgililerinin kendilerine #buca iclerini acmasıdır, https://t.co/f51n8XpHY4","2021-11-23 22:28:02+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","buca","","1432273617354694659"
"1463273066906202121","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @KantekinBerire: en fazla memnun eden şeylerden #alsancak birisi de https://t.co/dEtlEXo1lO","2021-11-23 22:27:40+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","alsancak","","1432273590733492224"
"1463272890216951808","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @Aytu29738925: bir yalan ararız,Araştırmalara göre kadınları #buca https://t.co/KQzwY7hpKv","2021-11-23 22:26:57+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","133","buca","","1432273617354694659"
"1463272810164502529","1459528107979849728","Dila","Dila01306062","","","remove","29","28","2021-11-13 14:26:33+00:00","None","tr","RT @KantekinBerire: dogru Sevmedigimiz insanın her dogrusunda #alsancak https://t.co/pUWTmgAI17","2021-11-23 22:26:38+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","alsancak","","1432273590733492224"
"1463274218490060812","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @Aytu29738925: #karşıyaka tünaydın mistiklalciler bu akşam icin hala planınız https://t.co/sQnmyVvzAy","2021-11-23 22:32:14+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","131","karşıyaka","","1432273617354694659"
"1463274136449474568","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @KantekinBerire: Gecmişin #bornova anılarıyla degilgelecegimizin https://t.co/pTnIIA0Vhe","2021-11-23 22:31:55+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","bornova","","1432273590733492224"
"1463273893771321347","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @KantekinBerire: Peki ya #bornova kalbin sana sürekli aynı sacmalıgı https://t.co/L5znJ1eTDq","2021-11-23 22:30:57+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","bornova","","1432273590733492224"
"1463273645200097290","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @KantekinBerire: #bornova İlk yalanı söyledikten sonra bir daha https://t.co/CfgaJuMtPu","2021-11-23 22:29:57+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","bornova","","1432273590733492224"
"1463273445039431683","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @Aytu29738925: Eger kimse sizi dinlemiyorsabagırmak en #karşıyaka https://t.co/DQcdlQtdod","2021-11-23 22:29:10+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","karşıyaka","","1432273617354694659"
"1463273333596827652","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @KantekinBerire: Bu alarm zamanında #bornova yataktan kalkmadıgınızda https://t.co/vDgJzYwYMw","2021-11-23 22:28:43+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","bornova","","1432273590733492224"
"1463273205465071626","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @Aytu29738925: oyunu kaybederseniz kurali #karşıyaka degistirin, https://t.co/rvLbdf7tYH","2021-11-23 22:28:13+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","131","karşıyaka","","1432273617354694659"
"1463273097356787725","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @KantekinBerire: Hadi büyüklük bence kalsın #bornova egoistlerle ilgil https://t.co/MVWjBF3Amv","2021-11-23 22:27:47+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","135","bornova","","1432273590733492224"
"1463272343527174151","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @KantekinBerire: Bilgisizseniyi niyetli bile olsan başkalarına #bornova https://t.co/LzYoYft9a7","2021-11-23 22:24:47+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","130","bornova","","1432273590733492224"
"1463272188979687426","1459514385324457987","Gözde 🎑","Gzde18181812","","","remove","29","28","2021-11-13 13:32:01+00:00","None","tr","RT @Aytu29738925: #karşıyaka kurnazlık her işe yarar ama hicbir iş icin yeterli https://t.co/92vCnBN5OT","2021-11-23 22:24:10+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","131","karşıyaka","","1432273617354694659"
